station_id,datetime,pm10,no2,n_hours,pm25_estimated,pm25,fuzzy_value,fuzzy_category,crisp_value,crisp_category,match
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-04-03,31.962500000000002,72.2,24,True,20.775625,0.7379417337771087,Good,0.7120315581854044,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-04-03,61.55833333333334,77.2,24,True,40.01291666666667,0.7379417337771145,Good,1.0849208754208755,Moderate,False
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-04-03,29.09583333333333,105.4,24,True,18.91229166666667,1.7379417337771077,Moderate,1.0625612472160357,Moderate,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-04-03,34.36666666666667,57.1,24,True,22.338333333333335,0.7379417337771086,Good,0.6364197530864197,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-04-03,36.516666666666666,106.0,24,True,23.735833333333332,1.7379417337771068,Moderate,1.069109131403118,Moderate,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-04-03,30.870833333333334,123.4,24,True,20.066041666666667,1.9164133364934848,Moderate,1.2589977728285078,Moderate,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-04-03,24.4875,69.3,24,True,15.916875,0.7379417337771094,Good,0.6834319526627217,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-04-03,37.170833333333334,86.1,24,True,24.161041666666666,1.139386685165834,Good,0.8491124260355027,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-04-03,41.670833333333334,97.8,24,True,27.08604166666667,1.7379417337771064,Moderate,0.9644970414201183,Good,False
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-04-03,38.975,111.0,24,True,25.33375,1.7379417337771044,Moderate,1.123674832962138,Moderate,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-04-03,85.71363636363637,185.8,22,True,55.713863636363634,3.6492649151605674,Very Unhealthy,1.939977728285078,Moderate,False
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-04-03,18.986363636363635,98.6,22,True,12.341136363636364,1.7379417337771057,Moderate,0.972386587771203,Good,False
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-04-03,29.191666666666666,41.9,24,True,18.97458333333333,0.5184091764988275,Good,0.5405864197530864,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-04-03,31.75,78.9,24,True,20.6375,0.7379417337771081,Good,0.7781065088757397,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-04-03,16.0625,87.5,24,True,10.440625,1.2384892440448159,Good,0.8629191321499013,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-04-03,32.87916666666667,47.7,24,True,21.371458333333333,0.7379417337771104,Good,0.6088734567901235,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-04-03,53.300000000000004,98.6,24,True,34.645,1.7379417337771053,Moderate,0.987037037037037,Good,False
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-04-04,13.308333333333332,43.2,24,True,8.650416666666667,0.617795333321427,Good,0.42603550295857984,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-04-04,12.799999999999999,66.6,24,True,8.32,0.7379417337771093,Good,0.6568047337278106,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-04-04,31.483333333333334,27.0,24,True,20.464166666666667,0.0,Good,0.5830246913580247,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-04-04,23.6875,68.2,24,True,15.396875000000001,0.7379417337771098,Good,0.6725838264299803,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-04-04,100.03333333333335,144.1,24,True,65.02166666666666,2.7379417337771126,Unhealthy,1.4848997772828505,Moderate,False
2054f684-6a42-438f-ae03-bb90445e71e6,2026-04-04,33.24583333333333,71.9,24,True,21.609791666666666,0.7379417337771087,Good,0.7090729783037476,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-04-04,19.5,69.1,24,True,12.674999999999999,0.7379417337771095,Good,0.6814595660749505,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-04-04,36.237500000000004,85.2,24,True,23.554375000000004,1.0789629789737583,Good,0.8402366863905325,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-04-04,51.94583333333333,63.5,24,True,33.76479166666667,0.7379417337771063,Good,0.9619598765432099,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-04-04,21.033333333333335,77.8,24,True,13.671666666666667,0.7379417337771078,Good,0.767258382642998,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-04-04,19.304166666666667,83.3,24,True,12.547708333333333,0.9534968996534698,Good,0.821499013806706,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-04-04,52.083333333333336,95.2,24,True,33.854166666666664,1.7097128753660151,Good,0.9645061728395062,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-04-04,23.566666666666666,46.2,12,True,15.318333333333333,0.7379417337771093,Good,0.455621301775148,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-04-04,39.30869565217392,88.2,23,True,25.550652173913043,1.2875963846923721,Good,0.8698224852071006,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-04-04,32.262499999999996,62.5,24,True,20.970625000000002,0.7379417337771095,Good,0.6163708086785009,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-04-04,20.525000000000002,81.2,24,True,13.34125,0.8166320503805026,Good,0.8007889546351085,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-04-04,28.270833333333332,84.1,24,True,18.37604166666667,1.0056136699924096,Good,0.8293885601577908,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-04-04,36.5625,80.4,24,True,23.765625,0.7641718393115732,Good,0.7928994082840236,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-04-04,31.370833333333334,42.8,24,True,20.391041666666666,0.5880057383771911,Good,0.5809413580246914,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-04-04,19.633333333333333,62.7,3,True,12.761666666666668,0.7379417337771095,Good,0.6183431952662722,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-04-04,41.637499999999996,80.2,24,True,27.064375000000002,0.7510567865443406,Good,0.7909270216962524,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-04-04,63.84166666666667,66.1,24,True,41.497083333333336,0.737941733777112,Good,1.1075235690235692,Moderate,False
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-04-05,30.854166666666668,58.5,24,True,20.055208333333333,0.7379417337771088,Good,0.5769230769230769,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-04-05,33.0625,91.2,24,True,21.490624999999998,1.4896041572052998,Good,0.8994082840236686,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-04-05,26.2,59.5,24,True,17.03,0.737941733777109,Good,0.5867850098619329,Good,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-04-05,36.225,30.3,24,True,23.54625,0.0,Good,0.6708333333333334,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-04-05,25.9375,60.5,24,True,16.859375,0.7379417337771094,Good,0.5966469428007889,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-04-05,37.30416666666667,89.0,24,True,24.247708333333335,1.3424498631697668,Good,0.8777120315581854,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-04-05,33.387499999999996,61.6,24,True,21.701875,0.7379417337771097,Good,0.6182870370370369,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-04-05,19.533333333333335,52.8,24,True,12.696666666666667,0.7379417337771064,Good,0.5207100591715976,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-04-05,15.783333333333333,19.6,24,True,10.259166666666667,0.0,Good,0.29228395061728396,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-04-05,30.03333333333333,44.3,24,True,19.521666666666665,0.6864596047949795,Good,0.5561728395061728,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-04-05,10.0,4.0,1,True,6.5,0.0,Good,0.1851851851851852,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-04-05,34.90416666666667,33.3,24,True,22.687708333333333,0.0,Good,0.6463734567901236,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-04-05,29.599999999999998,115.8,24,True,19.24,1.7379417337771095,Moderate,1.1760579064587973,Moderate,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-04-05,9.733333333333333,53.5,24,True,6.326666666666667,0.7379417337771047,Good,0.5276134122287968,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-04-05,26.462500000000002,76.0,24,True,17.200625,0.7379417337771036,Good,0.749506903353057,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-04-05,14.679166666666667,51.2,24,True,9.541458333333333,0.7379417337771081,Good,0.504930966469428,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-04-05,25.8875,19.4,24,True,16.826875,0.0,Good,0.4793981481481482,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-04-05,8.991666666666667,57.2,24,True,5.8445833333333335,0.7379417337771086,Good,0.5641025641025641,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-04-05,31.47083333333333,126.5,24,True,20.456041666666668,2.0678011152767026,Moderate,1.2928285077951003,Moderate,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-04-05,11.799999999999999,82.6,24,True,7.670000000000001,0.9080482483128338,Good,0.8145956607495067,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-04-05,16.108333333333334,40.4,24,True,10.470416666666667,0.368148596650439,Good,0.398422090729783,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-04-06,56.84583333333333,105.2,24,True,36.94979166666667,1.7379417337771113,Moderate,1.0603786191536748,Moderate,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-04-06,25.86818181818182,108.5,22,True,16.814318181818184,1.7379417337771046,Moderate,1.096391982182628,Moderate,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-04-06,64.12916666666666,103.6,24,True,41.68395833333334,1.7379417337771095,Moderate,1.1103695286195285,Moderate,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-04-06,32.55416666666667,108.1,24,True,21.160208333333333,1.7379417337771048,Moderate,1.0920267260579064,Moderate,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-04-06,36.59583333333333,120.3,24,True,23.787291666666665,1.754118583470173,Moderate,1.2251670378619153,Moderate,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-04-06,17.825,100.4,24,True,11.58625,1.7379417337771041,Moderate,0.9901380670611439,Good,False
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-04-06,108.65416666666665,97.2,24,True,70.62520833333333,1.737941733777107,Moderate,1.5511220538720538,Moderate,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-04-06,35.25,130.5,22,True,22.9125,2.262451284316347,Unhealthy for Sensitive Groups,1.3364810690423161,Moderate,False
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-04-06,24.90833333333333,69.7,24,True,16.190416666666668,0.7379417337771093,Good,0.6873767258382643,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-04-06,90.44166666666666,78.0,24,True,58.787083333333335,0.7379417337771083,Good,1.3708367003367004,Moderate,False
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-04-06,59.5375,102.2,24,True,38.699375,1.7379417337771201,Moderate,1.0649166666666667,Moderate,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-04-06,27.464285714285715,106.8,14,True,17.851785714285715,1.737941733777106,Moderate,1.0778396436525612,Moderate,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-04-06,57.775,51.9,24,True,37.55375,0.7379417337771096,Good,1.047469696969697,Moderate,False
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-04-06,22.041666666666668,42.0,24,True,14.327083333333334,0.5284265484887202,Good,0.4142011834319526,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-04-06,128.5047619047619,155.2,21,True,83.52809523809523,2.7379417337770997,Unhealthy,1.7476228956228954,Moderate,False
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-04-06,34.770833333333336,124.6,24,True,22.601041666666664,1.9758072099228774,Moderate,1.2720935412026724,Moderate,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-04-06,40.50588235294118,110.3,17,True,26.328823529411768,1.737941733777104,Moderate,1.1160356347438753,Moderate,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-04-06,46.074999999999996,84.7,24,True,29.94875,1.0456223839822365,Good,0.8532407407407406,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-04-06,67.12083333333334,94.9,24,True,43.62854166666667,1.694487540945348,Good,1.1399840067340068,Moderate,False
41f90c1f-570d-46cd-9beb-493d9162639a,2026-04-06,38.9625,21.4,24,True,25.325625000000002,0.0,Good,0.7215277777777778,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-04-06,65.30833333333334,90.3,24,True,42.45041666666667,1.4235597792607744,Good,1.1220420875420876,Moderate,False
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-04-07,43.275,95.0,24,True,28.12875,1.7049281929849307,Good,0.9368836291913215,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-04-07,52.05833333333334,72.8,24,True,33.837916666666665,0.7379417337771057,Good,0.9640432098765433,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-04-07,95.20416666666667,71.2,24,True,61.88270833333333,0.7379417337771089,Good,1.4179806397306396,Moderate,False
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-04-07,48.262499999999996,59.5,24,True,31.370625,0.737941733777109,Good,0.8937499999999998,Good,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-04-07,22.158333333333335,80.5,24,True,14.402916666666668,0.770729365695189,Good,0.7938856015779092,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-04-07,64.5,120.1,24,True,41.925000000000004,1.7461416557684886,Moderate,1.2229844097995544,Moderate,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-04-07,88.625,91.8,24,True,57.606249999999996,1.5288978801746937,Good,1.3528535353535351,Moderate,False
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-04-07,38.420833333333334,91.2,24,True,24.973541666666666,1.4896041572052996,Good,0.8994082840236686,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-04-07,31.75,101.5,22,True,20.6375,1.7379417337771024,Moderate,1.02,Moderate,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-04-07,171.23181818181817,134.4,22,True,111.30068181818183,2.4343238884753466,Unhealthy for Sensitive Groups,2.1806786042240587,Unhealthy for Sensitive Groups,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-04-07,27.920833333333334,90.9,24,True,18.148541666666667,1.4699572957206026,Good,0.8964497041420119,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-04-07,28.520833333333332,94.0,24,True,18.538541666666667,1.6719146521927528,Good,0.9270216962524654,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-04-07,59.09166666666667,100.6,24,True,38.40958333333334,1.7379417337771188,Moderate,1.060503367003367,Moderate,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-04-07,77.03333333333333,84.0,24,True,50.071666666666665,0.9989455509941058,Good,1.2381077441077442,Moderate,False
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-04-07,33.53913043478261,68.5,23,True,21.800434782608693,0.7379417337771096,Good,0.6755424063116371,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-04-07,60.24583333333334,65.3,24,True,39.15979166666667,0.7379417337771157,Good,1.0719284511784513,Moderate,False
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-04-07,48.75,102.2,24,True,31.6875,1.7379417337771026,Moderate,1.0276391982182629,Moderate,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-04-07,51.449999999999996,116.1,24,True,33.4425,1.7379417337771081,Moderate,1.1793318485523385,Moderate,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-04-07,42.1875,104.3,24,True,27.421875,1.7379417337771095,Moderate,1.0505567928730513,Moderate,True
41f90c1f-570d-46cd-9beb-493d9162639a,2026-04-07,46.621428571428574,18.2,14,True,30.30392857142857,0.0,Good,0.8633597883597883,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-04-08,25.5,85.4,24,True,16.575,1.0922992169703671,Good,0.8422090729783038,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-04-08,34.541666666666664,66.8,24,True,22.452083333333334,0.7379417337771093,Good,0.6587771203155818,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-04-08,45.04583333333333,56.9,24,True,29.279791666666668,0.7379417337771086,Good,0.834182098765432,Good,True
4c41948b-232e-472c-ada9-8f4d575c56ac,2026-04-08,29.40833333333333,51.4,24,True,19.115416666666665,0.7379417337771081,Good,0.5445987654320987,Good,True
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-04-08,29.004166666666666,76.0,24,True,18.852708333333336,0.7379417337771036,Good,0.749506903353057,Good,True
2f8ab9f0-eb04-4d62-bf67-d165cb015035,2026-04-08,47.145833333333336,52.8,24,True,30.644791666666666,0.7379417337771064,Good,0.873070987654321,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-04-08,25.825,40.9,24,True,16.78625,0.4182354565999018,Good,0.47824074074074074,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-04-08,50.94166666666666,117.8,24,True,33.11208333333334,1.737941733777103,Moderate,1.1978841870824053,Moderate,True
6b7a9840-1e13-4045-a79d-0f881c4852ad,2026-04-08,20.533333333333335,72.2,24,True,13.346666666666666,0.7379417337771087,Good,0.7120315581854044,Good,True
cb4cd1c2-b55b-484f-ac7a-505369405d00,2026-04-08,42.27916666666666,88.7,24,True,27.481458333333332,1.3218798087407437,Good,0.8747534516765286,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-04-08,40.11666666666667,78.4,24,True,26.075833333333335,0.7379417337771083,Good,0.7731755424063117,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-04-08,32.910000000000004,67.4,10,True,21.3915,0.7379417337771095,Good,0.6646942800788955,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-04-08,21.087500000000002,86.4,24,True,13.706875000000002,1.1606229477827594,Good,0.8520710059171597,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-04-08,29.0625,72.1,24,True,18.890625,0.7379417337771086,Good,0.7110453648915187,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-04-08,20.8375,35.1,24,True,13.544375,0.0,Good,0.38587962962962963,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-04-08,43.34583333333333,57.8,24,True,28.174791666666664,0.7379417337771087,Good,0.8027006172839506,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-04-08,31.15416666666667,64.8,24,True,20.250208333333333,0.737941733777109,Good,0.6390532544378698,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-04-08,19.620833333333334,84.4,24,True,12.753541666666665,1.0256180269873236,Good,0.8323471400394478,Good,True
377e1216-bcc7-42c0-aad8-4d5b3d602b78,2026-04-08,29.849999999999998,67.8,24,True,19.4025,0.7379417337771097,Good,0.6686390532544378,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-04-08,19.04285714285714,17.0,7,True,12.377857142857142,0.0,Good,0.3526455026455026,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-04-08,37.30416666666667,57.5,24,True,24.247708333333335,0.7379417337771087,Good,0.690817901234568,Good,True
30a7a252-f4ea-43f8-a8db-fdea5ca332d3,2026-04-09,55.02916666666667,67.3,24,True,35.76895833333334,0.7379417337771016,Good,1.0202887205387206,Moderate,False
ed81dc69-345a-479d-8b9b-e82db11b276e,2026-04-09,30.429166666666664,71.7,24,True,19.778958333333332,0.7379417337771086,Good,0.7071005917159764,Good,True
2054f684-6a42-438f-ae03-bb90445e71e6,2026-04-09,36.25833333333333,69.2,24,True,23.567916666666665,0.7379417337771094,Good,0.6824457593688362,Good,True
b9709aaf-454d-4e41-af8c-ddc4302b1014,2026-04-09,33.25416666666667,87.8,24,True,21.61520833333333,1.25972550666174,Good,0.8658777120315581,Good,True
9e389c7a-45bd-440a-ba2f-db9c60c65a82,2026-04-09,22.95,84.6,24,True,14.917500000000002,1.0389542649839316,Good,0.8343195266272189,Good,True
870840e9-b4fb-43e2-b4fa-e62d59703c88,2026-04-09,35.125,77.4,24,True,22.83125,0.7379417337771068,Good,0.7633136094674556,Good,True
8cff7d4d-a5be-4e74-93ff-e75437639604,2026-04-09,21.066666666666666,31.0,24,True,13.693333333333333,0.0,Good,0.3901234567901235,Good,True
179cd958-11aa-4e7a-8fa4-6eb2c852c2f6,2026-04-09,21.900000000000002,24.4,11,True,14.235000000000001,0.0,Good,0.40555555555555556,Good,True
06cf354f-c56f-4375-a6c5-bb3d5e7d649e,2026-04-09,21.954166666666666,74.4,24,True,14.270208333333334,0.7379417337771075,Good,0.7337278106508875,Good,True
ecafeb15-905e-4257-a25a-72accf287e2a,2026-04-09,36.300000000000004,84.4,24,True,23.595,1.0256180269873236,Good,0.8323471400394478,Good,True
476aac30-cec4-4dc3-b180-fc1522d8a37c,2026-04-09,48.71666666666667,71.8,24,True,31.665833333333335,0.7379417337771088,Good,0.9021604938271605,Good,True
a30101a6-349c-4f0d-b965-a68f2c6781e9,2026-04-09,22.395833333333332,64.4,24,True,14.557291666666666,0.7379417337771089,Good,0.6351084812623274,Good,True
6929a9ca-977d-4cb3-b1b5-26b95f4d4515,2026-04-09,27.1875,74.0,24,True,17.671875,0.7379417337771085,Good,0.7297830374753451,Good,True
914b525e-f275-41e1-b45b-118ada8f08c3,2026-04-09,15.958333333333334,72.5,24,True,10.372916666666667,0.7379417337771086,Good,0.714990138067061,Good,True
0f56c66b-4ef0-40f2-a2cb-fbfeca020a94,2026-04-09,52.300000000000004,67.9,24,True,33.995,0.737941733777106,Good,0.9685185185185187,Good,True
08fa75a5-277b-4562-bf51-be549c9a25a2,2026-04-09,102.39166666666667,155.1,24,True,66.55458333333333,2.737941733777109,Unhealthy,1.6049443207126948,Moderate,False
